0 1:3.0 2:1.0 3:34.5 4:0.0 5:0.0 6:7.8292 7:2.0
1 1:3.0 2:0.0 3:16.0 4:1.0 5:1.0 6:8.5167 7:0.0
0 1:3.0 2:1.0 3:28.0 4:0.0 5:0.0 6:22525.0 7:1.0
0 1:3.0 2:1.0 3:21.0 4:0.0 5:0.0 6:7.8208 7:2.0
0 1:2.0 2:1.0 3:18.5 4:0.0 5:0.0 6:13.0 7:1.0
0 1:2.0 2:1.0 3:41.0 4:0.0 5:0.0 6:15.0458 7:0.0
1 1:1.0 2:0.0 3:36.0 4:0.0 5:0.0 6:31.6792 7:0.0
1 1:3.0 2:0.0 3:18.5 4:0.0 5:0.0 6:7.2833 7:2.0
1 1:1.0 2:0.0 3:63.0 4:1.0 5:0.0 6:221.7792 7:1.0
0 1:3.0 2:1.0 3:18.0 4:1.0 5:0.0 6:14.4542 7:0.0
1 1:3.0 2:0.0 3:1.0 4:1.0 5:1.0 6:16.7 7:1.0
0 1:1.0 2:1.0 3:36.0 4:0.0 5:0.0 6:75.2417 7:0.0
1 1:2.0 2:0.0 3:29.0 4:1.0 5:0.0 6:26.0 7:1.0
1 1:2.0 2:0.0 3:12.0 4:0.0 5:0.0 6:15.75 7:1.0
1 1:1.0 2:0.0 3:35.0 4:1.0 5:0.0 6:57.75 7:0.0
0 1:3.0 2:1.0 3:28.0 4:0.0 5:0.0 6:7.25 7:1.0
1 1:3.0 2:0.0 3:17.0 4:0.0 5:1.0 6:16.1 7:1.0
0 1:3.0 2:1.0 3:22.0 4:0.0 5:0.0 6:7.7958 7:1.0
0 1:2.0 2:1.0 3:42.0 4:0.0 5:0.0 6:13.0 7:1.0
0 1:3.0 2:1.0 3:24.0 4:0.0 5:0.0 6:8.05 7:1.0
0 1:3.0 2:1.0 3:32.0 4:0.0 5:0.0 6:8.05 7:1.0
0 1:1.0 2:1.0 3:53.0 4:0.0 5:0.0 6:28.5 7:0.0
0 1:3.0 2:1.0 3:43.0 4:0.0 5:0.0 6:7.8958 7:1.0
0 1:3.0 2:1.0 3:24.0 4:0.0 5:0.0 6:7.8542 7:1.0
0 1:3.0 2:1.0 3:26.5 4:0.0 5:0.0 6:7225.0 7:0.0
0 1:2.0 2:1.0 3:26.0 4:0.0 5:0.0 6:13.0 7:1.0
1 1:3.0 2:0.0 3:23.0 4:0.0 5:0.0 6:8.05 7:1.0
0 1:3.0 2:1.0 3:40.0 4:1.0 5:6.0 6:46.9 7:1.0
1 1:3.0 2:0.0 3:10.0 4:5.0 5:2.0 6:46.9 7:1.0
1 1:1.0 2:0.0 3:33.0 4:0.0 5:0.0 6:151.55 7:1.0
0 1:1.0 2:1.0 3:61.0 4:1.0 5:3.0 6:262375.0 7:0.0
0 1:2.0 2:1.0 3:28.0 4:0.0 5:0.0 6:26.0 7:1.0
0 1:1.0 2:1.0 3:42.0 4:0.0 5:0.0 6:26.55 7:1.0
0 1:3.0 2:1.0 3:31.0 4:3.0 5:0.0 6:18.0 7:1.0
0 1:3.0 2:1.0 3:22.0 4:0.0 5:0.0 6:8.05 7:1.0
0 1:2.0 2:1.0 3:30.0 4:1.0 5:1.0 6:26.0 7:1.0
1 1:1.0 2:0.0 3:23.0 4:0.0 5:1.0 6:83.1583 7:0.0
1 1:3.0 2:0.0 3:36.0 4:0.0 5:2.0 6:12.1833 7:1.0
0 1:3.0 2:1.0 3:13.0 4:4.0 5:2.0 6:31.3875 7:1.0
0 1:3.0 2:1.0 3:24.0 4:0.0 5:0.0 6:7.55 7:1.0
1 1:1.0 2:0.0 3:29.0 4:0.0 5:0.0 6:221.7792 7:1.0
1 1:3.0 2:0.0 3:23.0 4:0.0 5:0.0 6:7.8542 7:1.0
0 1:1.0 2:1.0 3:42.0 4:0.0 5:0.0 6:26.55 7:1.0
1 1:3.0 2:0.0 3:26.0 4:0.0 5:2.0 6:13775.0 7:1.0
0 1:3.0 2:1.0 3:7.0 4:1.0 5:1.0 6:15.2458 7:0.0
1 1:2.0 2:0.0 3:26.0 4:0.0 5:0.0 6:13.5 7:1.0
0 1:2.0 2:1.0 3:41.0 4:0.0 5:0.0 6:13.0 7:1.0
1 1:3.0 2:0.0 3:26.0 4:1.0 5:1.0 6:22025.0 7:1.0
0 1:1.0 2:1.0 3:48.0 4:0.0 5:0.0 6:50.4958 7:0.0
0 1:3.0 2:1.0 3:18.0 4:2.0 5:2.0 6:34375.0 7:1.0
1 1:3.0 2:0.0 3:22.0 4:0.0 5:0.0 6:8.9625 7:1.0
0 1:3.0 2:1.0 3:27.0 4:0.0 5:0.0 6:7225.0 7:0.0
0 1:3.0 2:1.0 3:23.0 4:1.0 5:0.0 6:13.9 7:1.0
0 1:3.0 2:1.0 3:40.0 4:1.0 5:5.0 6:31.3875 7:1.0
1 1:2.0 2:0.0 3:15.0 4:0.0 5:2.0 6:39.0 7:1.0
1 1:2.0 2:0.0 3:20.0 4:0.0 5:0.0 6:36.75 7:1.0
0 1:1.0 2:1.0 3:54.0 4:1.0 5:0.0 6:55.4417 7:0.0
1 1:2.0 2:0.0 3:36.0 4:0.0 5:3.0 6:39.0 7:1.0
1 1:1.0 2:0.0 3:64.0 4:0.0 5:2.0 6:83.1583 7:0.0
0 1:2.0 2:1.0 3:30.0 4:0.0 5:0.0 6:13.0 7:1.0
0 1:1.0 2:1.0 3:37.0 4:1.0 5:1.0 6:83.1583 7:0.0
1 1:1.0 2:0.0 3:18.0 4:1.0 5:0.0 6:53.1 7:1.0
1 1:1.0 2:0.0 3:27.0 4:1.0 5:1.0 6:247.5208 7:0.0
0 1:2.0 2:1.0 3:40.0 4:0.0 5:0.0 6:16.0 7:1.0
1 1:2.0 2:0.0 3:21.0 4:0.0 5:1.0 6:21.0 7:1.0
0 1:3.0 2:1.0 3:17.0 4:2.0 5:0.0 6:8.05 7:1.0
0 1:2.0 2:1.0 3:40.0 4:0.0 5:0.0 6:13.0 7:1.0
0 1:2.0 2:1.0 3:34.0 4:1.0 5:0.0 6:26.0 7:1.0
0 1:3.0 2:1.0 3:11.5 4:1.0 5:1.0 6:14.5 7:1.0
0 1:2.0 2:1.0 3:61.0 4:0.0 5:0.0 6:12.35 7:2.0
0 1:2.0 2:1.0 3:8.0 4:0.0 5:2.0 6:32.5 7:1.0
0 1:3.0 2:1.0 3:33.0 4:0.0 5:0.0 6:7.8542 7:1.0
0 1:1.0 2:1.0 3:6.0 4:0.0 5:2.0 6:134.5 7:0.0
1 1:3.0 2:0.0 3:18.0 4:0.0 5:0.0 6:7775.0 7:1.0
0 1:2.0 2:1.0 3:23.0 4:0.0 5:0.0 6:10.5 7:1.0
0 1:3.0 2:1.0 3:0.33 4:0.0 5:2.0 6:14.4 7:1.0
0 1:1.0 2:1.0 3:47.0 4:1.0 5:0.0 6:227525.0 7:0.0
1 1:2.0 2:0.0 3:8.0 4:1.0 5:1.0 6:26.0 7:1.0
0 1:2.0 2:1.0 3:25.0 4:0.0 5:0.0 6:10.5 7:1.0
1 1:3.0 2:0.0 3:35.0 4:0.0 5:0.0 6:7.75 7:2.0
0 1:2.0 2:1.0 3:24.0 4:0.0 5:0.0 6:10.5 7:1.0
1 1:1.0 2:0.0 3:33.0 4:0.0 5:0.0 6:27.7208 7:0.0
0 1:3.0 2:1.0 3:25.0 4:0.0 5:0.0 6:7.8958 7:1.0
0 1:3.0 2:1.0 3:32.0 4:0.0 5:0.0 6:22525.0 7:1.0
0 1:2.0 2:1.0 3:17.0 4:0.0 5:0.0 6:73.5 7:1.0
1 1:2.0 2:0.0 3:60.0 4:1.0 5:0.0 6:26.0 7:1.0
1 1:3.0 2:0.0 3:38.0 4:4.0 5:2.0 6:7775.0 7:1.0
0 1:1.0 2:1.0 3:42.0 4:0.0 5:0.0 6:42.5 7:1.0
0 1:1.0 2:1.0 3:57.0 4:1.0 5:1.0 6:164.8667 7:1.0
1 1:1.0 2:0.0 3:50.0 4:1.0 5:1.0 6:211.5 7:0.0
1 1:2.0 2:0.0 3:30.0 4:1.0 5:0.0 6:13.8583 7:0.0
0 1:3.0 2:1.0 3:21.0 4:0.0 5:0.0 6:8.05 7:1.0
1 1:2.0 2:0.0 3:22.0 4:0.0 5:0.0 6:10.5 7:1.0
0 1:3.0 2:1.0 3:21.0 4:0.0 5:0.0 6:7.7958 7:1.0
1 1:1.0 2:0.0 3:53.0 4:0.0 5:0.0 6:27.4458 7:0.0
0 1:3.0 2:1.0 3:23.0 4:0.0 5:0.0 6:7.7958 7:1.0
0 1:3.0 2:1.0 3:40.5 4:0.0 5:0.0 6:15.1 7:1.0
0 1:2.0 2:1.0 3:36.0 4:0.0 5:0.0 6:13.0 7:1.0
0 1:2.0 2:1.0 3:14.0 4:0.0 5:0.0 6:65.0 7:1.0
1 1:1.0 2:0.0 3:21.0 4:0.0 5:0.0 6:26.55 7:1.0
0 1:3.0 2:1.0 3:21.0 4:1.0 5:0.0 6:6.4958 7:1.0
0 1:1.0 2:1.0 3:39.0 4:1.0 5:0.0 6:71.2833 7:0.0
0 1:3.0 2:1.0 3:20.0 4:0.0 5:0.0 6:7.8542 7:1.0
0 1:1.0 2:1.0 3:64.0 4:1.0 5:0.0 6:75.25 7:0.0
0 1:3.0 2:1.0 3:20.0 4:0.0 5:0.0 6:7225.0 7:0.0
1 1:2.0 2:0.0 3:18.0 4:1.0 5:1.0 6:13.0 7:1.0
1 1:1.0 2:0.0 3:48.0 4:1.0 5:0.0 6:106425.0 7:0.0
1 1:1.0 2:0.0 3:55.0 4:0.0 5:0.0 6:27.7208 7:0.0
1 1:2.0 2:0.0 3:45.0 4:0.0 5:2.0 6:30.0 7:1.0
0 1:1.0 2:1.0 3:45.0 4:1.0 5:1.0 6:134.5 7:0.0
0 1:1.0 2:1.0 3:41.0 4:1.0 5:0.0 6:51.8625 7:1.0
1 1:2.0 2:0.0 3:22.0 4:0.0 5:0.0 6:21.0 7:1.0
0 1:2.0 2:1.0 3:42.0 4:1.0 5:1.0 6:32.5 7:1.0
1 1:2.0 2:0.0 3:29.0 4:1.0 5:0.0 6:26.0 7:1.0
1 1:2.0 2:0.0 3:0.92 4:1.0 5:2.0 6:27.75 7:1.0
0 1:3.0 2:1.0 3:20.0 4:0.0 5:0.0 6:7925.0 7:1.0
0 1:1.0 2:1.0 3:27.0 4:1.0 5:0.0 6:136.7792 7:0.0
0 1:3.0 2:1.0 3:24.0 4:0.0 5:0.0 6:9325.0 7:1.0
0 1:3.0 2:1.0 3:32.5 4:0.0 5:0.0 6:9.5 7:1.0
0 1:3.0 2:1.0 3:28.0 4:0.0 5:0.0 6:8.05 7:1.0
1 1:2.0 2:0.0 3:19.0 4:0.0 5:0.0 6:13.0 7:1.0
0 1:3.0 2:1.0 3:21.0 4:0.0 5:0.0 6:7775.0 7:1.0
0 1:3.0 2:1.0 3:36.5 4:1.0 5:0.0 6:17.4 7:1.0
0 1:3.0 2:1.0 3:21.0 4:0.0 5:0.0 6:7.8542 7:1.0
1 1:2.0 2:0.0 3:29.0 4:0.0 5:2.0 6:23.0 7:1.0
1 1:3.0 2:0.0 3:1.0 4:1.0 5:1.0 6:12.1833 7:1.0
0 1:2.0 2:1.0 3:30.0 4:0.0 5:0.0 6:12.7375 7:0.0
0 1:3.0 2:1.0 3:17.0 4:0.0 5:0.0 6:8.6625 7:1.0
0 1:1.0 2:1.0 3:46.0 4:0.0 5:0.0 6:75.2417 7:0.0
1 1:1.0 2:0.0 3:26.0 4:1.0 5:0.0 6:136.7792 7:0.0
1 1:2.0 2:0.0 3:20.0 4:1.0 5:0.0 6:26.0 7:1.0
0 1:2.0 2:1.0 3:28.0 4:0.0 5:0.0 6:10.5 7:1.0
0 1:2.0 2:1.0 3:40.0 4:1.0 5:0.0 6:26.0 7:1.0
0 1:2.0 2:1.0 3:30.0 4:1.0 5:0.0 6:21.0 7:1.0
0 1:2.0 2:1.0 3:22.0 4:0.0 5:0.0 6:10.5 7:1.0
1 1:3.0 2:0.0 3:23.0 4:0.0 5:0.0 6:8.6625 7:1.0
0 1:3.0 2:1.0 3:0.75 4:1.0 5:1.0 6:13775.0 7:1.0
1 1:3.0 2:0.0 3:9.0 4:1.0 5:1.0 6:15.2458 7:0.0
1 1:3.0 2:0.0 3:2.0 4:1.0 5:1.0 6:20.2125 7:1.0
0 1:3.0 2:1.0 3:36.0 4:0.0 5:0.0 6:7.25 7:1.0
0 1:1.0 2:1.0 3:24.0 4:1.0 5:0.0 6:82.2667 7:1.0
1 1:3.0 2:0.0 3:30.0 4:0.0 5:0.0 6:6.95 7:2.0
0 1:1.0 2:1.0 3:53.0 4:1.0 5:1.0 6:81.8583 7:1.0
0 1:3.0 2:1.0 3:36.0 4:0.0 5:0.0 6:9.5 7:1.0
0 1:3.0 2:1.0 3:26.0 4:0.0 5:0.0 6:7.8958 7:1.0
1 1:2.0 2:0.0 3:1.0 4:1.0 5:2.0 6:41.5792 7:0.0
0 1:1.0 2:1.0 3:30.0 4:0.0 5:0.0 6:45.5 7:1.0
0 1:3.0 2:1.0 3:29.0 4:0.0 5:0.0 6:7.8542 7:1.0
0 1:3.0 2:1.0 3:32.0 4:0.0 5:0.0 6:7775.0 7:1.0
0 1:2.0 2:1.0 3:43.0 4:0.0 5:1.0 6:21.0 7:1.0
0 1:3.0 2:1.0 3:24.0 4:0.0 5:0.0 6:8.6625 7:1.0
1 1:1.0 2:0.0 3:64.0 4:1.0 5:1.0 6:26.55 7:1.0
0 1:1.0 2:1.0 3:30.0 4:1.0 5:2.0 6:151.55 7:1.0
0 1:3.0 2:1.0 3:0.83 4:0.0 5:1.0 6:9.35 7:1.0
0 1:1.0 2:1.0 3:55.0 4:1.0 5:1.0 6:93.5 7:1.0
1 1:3.0 2:0.0 3:45.0 4:1.0 5:0.0 6:14.1083 7:1.0
0 1:3.0 2:1.0 3:18.0 4:0.0 5:0.0 6:8.6625 7:1.0
0 1:3.0 2:1.0 3:22.0 4:0.0 5:0.0 6:7225.0 7:0.0
1 1:3.0 2:0.0 3:37.0 4:0.0 5:0.0 6:7.75 7:2.0
1 1:1.0 2:0.0 3:55.0 4:0.0 5:0.0 6:135.6333 7:0.0
1 1:3.0 2:0.0 3:17.0 4:0.0 5:0.0 6:7.7333 7:2.0
0 1:1.0 2:1.0 3:57.0 4:1.0 5:0.0 6:146.5208 7:0.0
0 1:2.0 2:1.0 3:19.0 4:0.0 5:0.0 6:10.5 7:1.0
0 1:3.0 2:1.0 3:27.0 4:0.0 5:0.0 6:7.8542 7:1.0
0 1:2.0 2:1.0 3:22.0 4:2.0 5:0.0 6:31.5 7:1.0
0 1:3.0 2:1.0 3:26.0 4:0.0 5:0.0 6:7775.0 7:1.0
0 1:3.0 2:1.0 3:25.0 4:0.0 5:0.0 6:7.2292 7:0.0
0 1:2.0 2:1.0 3:26.0 4:0.0 5:0.0 6:13.0 7:1.0
0 1:1.0 2:1.0 3:33.0 4:0.0 5:0.0 6:26.55 7:1.0
1 1:1.0 2:0.0 3:39.0 4:0.0 5:0.0 6:211.3375 7:1.0
0 1:3.0 2:1.0 3:23.0 4:0.0 5:0.0 6:7.05 7:1.0
1 1:2.0 2:0.0 3:12.0 4:2.0 5:1.0 6:39.0 7:1.0
0 1:1.0 2:1.0 3:46.0 4:0.0 5:0.0 6:79.2 7:0.0
0 1:2.0 2:1.0 3:29.0 4:1.0 5:0.0 6:26.0 7:1.0
0 1:2.0 2:1.0 3:21.0 4:0.0 5:0.0 6:13.0 7:1.0
1 1:2.0 2:0.0 3:48.0 4:0.0 5:2.0 6:36.75 7:1.0
0 1:1.0 2:1.0 3:39.0 4:0.0 5:0.0 6:29.7 7:0.0
1 1:3.0 2:0.0 3:19.0 4:1.0 5:1.0 6:15.7417 7:0.0
0 1:3.0 2:1.0 3:27.0 4:0.0 5:0.0 6:7.8958 7:1.0
0 1:1.0 2:1.0 3:30.0 4:0.0 5:0.0 6:26.0 7:1.0
0 1:2.0 2:1.0 3:32.0 4:0.0 5:0.0 6:13.0 7:1.0
0 1:3.0 2:1.0 3:39.0 4:0.0 5:2.0 6:7.2292 7:0.0
0 1:2.0 2:1.0 3:25.0 4:0.0 5:0.0 6:31.5 7:1.0
0 1:2.0 2:1.0 3:18.0 4:0.0 5:0.0 6:10.5 7:1.0
0 1:3.0 2:1.0 3:32.0 4:0.0 5:0.0 6:7.5792 7:1.0
1 1:1.0 2:0.0 3:58.0 4:0.0 5:1.0 6:512.3292 7:0.0
1 1:3.0 2:0.0 3:16.0 4:0.0 5:0.0 6:7.65 7:1.0
0 1:2.0 2:1.0 3:26.0 4:0.0 5:0.0 6:13.0 7:1.0
1 1:3.0 2:0.0 3:38.0 4:0.0 5:0.0 6:7.2292 7:0.0
0 1:2.0 2:1.0 3:24.0 4:0.0 5:0.0 6:13.5 7:1.0
1 1:2.0 2:0.0 3:31.0 4:0.0 5:0.0 6:21.0 7:1.0
1 1:1.0 2:0.0 3:45.0 4:0.0 5:1.0 6:63.3583 7:0.0
0 1:2.0 2:1.0 3:25.0 4:0.0 5:0.0 6:10.5 7:1.0
0 1:2.0 2:1.0 3:18.0 4:0.0 5:0.0 6:73.5 7:1.0
0 1:2.0 2:1.0 3:49.0 4:1.0 5:2.0 6:65.0 7:1.0
1 1:3.0 2:0.0 3:0.17 4:1.0 5:2.0 6:20575.0 7:1.0
0 1:1.0 2:1.0 3:50.0 4:0.0 5:0.0 6:26.0 7:1.0
1 1:1.0 2:0.0 3:59.0 4:2.0 5:0.0 6:51.4792 7:1.0
1 1:3.0 2:0.0 3:30.0 4:1.0 5:0.0 6:15.55 7:1.0
0 1:3.0 2:1.0 3:14.5 4:8.0 5:2.0 6:69.55 7:1.0
1 1:2.0 2:0.0 3:24.0 4:1.0 5:1.0 6:37.0042 7:0.0
1 1:2.0 2:0.0 3:31.0 4:0.0 5:0.0 6:21.0 7:1.0
0 1:3.0 2:1.0 3:27.0 4:0.0 5:0.0 6:8.6625 7:1.0
1 1:1.0 2:0.0 3:25.0 4:1.0 5:0.0 6:55.4417 7:0.0
1 1:3.0 2:0.0 3:22.0 4:0.0 5:0.0 6:39.6875 7:1.0
1 1:1.0 2:0.0 3:45.0 4:0.0 5:1.0 6:59.4 7:0.0
0 1:2.0 2:1.0 3:29.0 4:0.0 5:0.0 6:13.8583 7:0.0
0 1:2.0 2:1.0 3:21.0 4:1.0 5:0.0 6:11.5 7:1.0
1 1:1.0 2:0.0 3:31.0 4:0.0 5:0.0 6:134.5 7:0.0
0 1:1.0 2:1.0 3:49.0 4:0.0 5:0.0 6:0.0 7:1.0
0 1:2.0 2:1.0 3:44.0 4:0.0 5:0.0 6:13.0 7:1.0
1 1:1.0 2:0.0 3:54.0 4:1.0 5:1.0 6:81.8583 7:1.0
1 1:1.0 2:0.0 3:45.0 4:0.0 5:0.0 6:262375.0 7:0.0
1 1:3.0 2:0.0 3:22.0 4:2.0 5:0.0 6:8.6625 7:1.0
0 1:2.0 2:1.0 3:21.0 4:0.0 5:0.0 6:11.5 7:1.0
0 1:1.0 2:1.0 3:55.0 4:0.0 5:0.0 6:50.0 7:1.0
0 1:3.0 2:1.0 3:5.0 4:4.0 5:2.0 6:31.3875 7:1.0
0 1:3.0 2:1.0 3:26.0 4:0.0 5:0.0 6:7.8792 7:2.0
1 1:3.0 2:0.0 3:19.0 4:1.0 5:0.0 6:16.1 7:1.0
1 1:2.0 2:0.0 3:24.0 4:1.0 5:2.0 6:65.0 7:1.0
0 1:3.0 2:1.0 3:24.0 4:0.0 5:0.0 6:7775.0 7:1.0
0 1:2.0 2:1.0 3:57.0 4:0.0 5:0.0 6:13.0 7:1.0
0 1:3.0 2:1.0 3:21.0 4:0.0 5:0.0 6:7.75 7:2.0
0 1:3.0 2:1.0 3:6.0 4:3.0 5:1.0 6:21075.0 7:1.0
0 1:1.0 2:1.0 3:23.0 4:0.0 5:0.0 6:93.5 7:1.0
1 1:1.0 2:0.0 3:51.0 4:0.0 5:1.0 6:39.4 7:1.0
0 1:3.0 2:1.0 3:13.0 4:0.0 5:2.0 6:20.25 7:1.0
0 1:2.0 2:1.0 3:47.0 4:0.0 5:0.0 6:10.5 7:1.0
0 1:3.0 2:1.0 3:29.0 4:3.0 5:1.0 6:22025.0 7:1.0
